word1	word2	hss
brown	white	2.246761498340864
evening	morning	2.1163451475922312
hummingbird	pelican	2.0431458791550967
bike	chopper	2.0912084376776585
foliage	tulip	0.49026008482517114
bar	cafe	1.5673543816403213
autumn	sunshine	0.19697529120447704
potato	tomato	3.494263182159695
scenery	trail	1.6820763345583205
jacket	skirt	2.1906216121912596
construction	skyscraper	1.6337286941993634
chicken	lamb	2.3517866659050166
grey	orange	2.554735802780552
bikini	lake	0.24606425104057852
carrot	soup	0.7299811349895757
bar	diner	1.2898339885932208
violet	white	2.6148545218694794
apple	dessert	0.962635882068194
bear	son	0.8795152366898414
insect	lizard	1.0852831342992346
foliage	twig	2.1381094200150197
morning	sunset	3.490203834432832
escalator	subway	2.5159425096968664
bacon	soup	0.8029150374267293
berry	sweet	0.7902211269974745
grey	pink	3.276076268312012
rain	sunshine	2.784391797713163
game	play	3.3052832160149777
cocktail	dinner	2.0807372751047635
building	concrete	0.63138340438345
street	town	2.338174281515679
friend	love	0.7716102739387505
berry	twig	2.151012098865569
ball	drop	3.2916924449866287
black	violet	2.7018523916995463
hawk	wild	0.34433060966051665
floor	staircase	0.739875576806038
lawn	patio	0.46537220931671974
guy	sport	0.7461737985934773
blossom	purple	0.2556420772721466
cold	rain	1.5547324671677167
reptile	wild	0.34433060966051665
glitter	sunshine	0.6735103296228031
room	staircase	0.63138340438345
mammal	wild	0.34433060966051665
interior	paint	1.7447238159670093
forest	frog	0.34433060966051665
ceiling	window	0.5684891264796686
coast	sailing	2.3273450170538332
fungus	moss	0.7341215995860257
interior	staircase	0.3958042205052336
bride	photographer	1.0815506406396596
dirt	racing	0.8123783804785742
boy	school	0.16437985540780273
brown	violet	2.9740189561884978
chapel	graveyard	0.34433060966051665
dew	frost	2.6178375931199174
dark	grey	0.4425740323122258
desert	mountain	0.4194686103434062
collage	illustration	2.529723363114606
cold	wet	1.411702549988513
day	evening	3.3085183108100376
jean	shirt	2.5249652552196924
blue	white	2.1596328657883443
giraffe	lion	1.7151197662122923
dandelion	foliage	0.49026008482517114
bird	reptile	1.167763478019035
bathroom	floor	2.59440925820982
love	smile	0.30037343387475895
small	village	0.19397757367613666
hat	jean	2.156186551177202
bud	fruit	2.2147720361815764
fall	tear	1.019884976180542
food	fruit	0.38887003781755114
red	white	4.6484814823710865
collage	exhibition	2.39346820940229
orange	raspberry	2.5195302453773913
hat	outfit	2.1246037380965004
hockey	play	2.087490094959631
bag	pillow	0.7604009382746031
bread	salad	1.7616490049196114
bathroom	ceiling	0.63138340438345
bacon	burger	0.9761591004655872
ceramic	floor	0.739875576806038
pepper	potato	3.103829910884317
pink	red	2.9491885868136967
interior	roof	0.360333584418194
vine	wine	0.15615056821070775
skyline	tower	0.3958042205052336
pet	terrier	1.0821463549554793
downtown	subway	0.34433060966051665
jump	leg	1.8931512628914888
dessert	salad	2.227026255841816
shirt	sock	2.213086740635154
exhibition	painting	1.3035202533180839
boardwalk	trail	2.5221730646417124
apple	blossom	2.2681412145315907
hawk	mallard	1.9063011606345166
hand	stand	1.369119708735436
flower	yellow	0.19697529120447704
floor	porch	1.685548936777891
drip	wash	0.7240167759836995
foliage	ivy	0.49026008482517114
cliff	waterfall	0.24606425104057852
foliage	fruit	2.051845922911808
orange	white	4.6350996819676515
station	underground	0.22250658557040853
dude	friend	1.0815506406396596
rain	sun	1.9331600727060798
belly	dance	0.184192129137201
reptile	rodent	1.4852139609136645
burger	salad	2.4756118285466373
fruit	sweet	0.3667730213947438
flamingo	mallard	2.534956044182584
garage	kitchen	1.8128141604443546
roof	stair	0.783730427295369
club	hockey	0.23255422547193938
house	staircase	0.636405942157671
feel	kiss	0.42866059824812963
lake	valley	0.24606425104057852
door	patio	2.224962161980937
apartment	kitchen	1.8128141604443546
grey	yellow	2.806075813032191
chicken	salad	0.8274962416828007
punk	rock	4.2598545971918815
bloom	twig	2.097756859152775
blonde	wig	0.31718447702480335
cold	water	0.31189664977100523
blur	lens	0.5128515609787869
door	porch	1.7656190464078616
foliage	orchid	0.49026008482517114
female	makeup	0.2951902345390629
cloud	sunlight	2.2208226872453065
beach	pebble	0.46537220931671974
bed	floor	3.191675155014674
cherry	dessert	0.9732889577646368
dark	shade	3.725621792790761
railroad	underground	3.94986757071709
cafe	donut	0.24606425104057852
musician	punk	0.9499923804387197
memorial	people	0.30037343387475895
stop	time	1.0271706793983988
glitter	star	0.5146835145267933
fun	idea	0.8087275351244396
band	uniform	0.8017823646674355
insect	plant	0.7741354446728114
bedroom	kitchen	2.689196137926071
harbour	scenery	1.7182203686699966
collage	painting	1.9930538415136738
mist	sky	0.24606425104057852
dawn	sunshine	0.19697529120447704
costume	shirt	2.2247504716896906
mud	water	1.338793364155377
blossom	violet	0.31718447702480335
shade	sunlight	0.09021795947527439
bacon	salad	0.8814684690625636
pod	round	0.5599122887137811
flower	fruit	2.199957999385114
door	stair	0.8726736089760941
foot	tall	0.20896397157661004
cooking	fruit	0.810464737808371
burger	soup	2.4224771543206067
match	play	1.51209070363599
cattle	goat	2.830375046888176
camera	theatre	0.7046422068760644
flower	wild	0.3173753737729448
lick	lip	0.67180914508944
lunch	tea	3.3175645283934836
berry	dessert	0.8814684690625636
downtown	shopping	0.34433060966051665
kitchen	wash	0.7208708722071848
petal	twig	2.1641184285457955
amphibian	bird	1.0024886521450669
meat	soup	0.7990473748641503
camel	desert	0.46537220931671974
foliage	shade	0.486054124557467
restaurant	room	1.7186187063819502
couple	family	3.467681323552671
bird	mammal	1.167763478019035
arch	porch	1.6444503088726237
kitty	lick	0.22683510085532543
blossom	ivy	0.3685019557744241
grey	red	2.5831304107172683
bay	cliff	0.4154770298359811
door	staircase	2.429217764072655
chess	toy	0.44538573964590095
gull	hummingbird	1.9555063996864184
beauty	peacock	0.5466353939056429
boardwalk	park	0.7077773283757843
city	ruin	0.24256650812906663
bay	swim	0.5678248420127694
daisy	foliage	0.49026008482517114
apartment	bathroom	1.8128141604443546
flower	purple	0.19697529120447704
hill	path	0.5350468870633054
match	stadium	0.7059265591305145
monument	ruin	1.5522516434206837
dark	white	0.3384412962294694
ancient	city	0.3958042205052336
lick	puppy	0.11436189327583708
metal	punk	0.9148791343165787
nut	sunflower	0.5573586639319277
glass	vinyl	1.50076870262275
foliage	moss	0.49026008482517114
coast	scenery	0.34433060966051665
bacon	bread	1.801806826435801
brick	roof	0.6605674198104375
wet	winter	0.36407864118688726
dark	silhouette	1.6686307607501463
bacon	dessert	0.8814684690625636
floor	stair	0.739875576806038
day	lunch	0.03980124181119259
line	lunch	0.12336596534724625
shirt	white	2.4243547173705156
lick	paw	0.11436189327583708
brown	pink	2.9170576196138174
city	downtown	2.8779924333777664
bird	dragonfly	1.0037874692366022
bacon	tomato	1.7070301361601825
dandelion	seed	0.5249815394768931
purple	shade	2.6587165866525053
bacon	pepper	1.505327312414347
dark	purple	1.1236549232197484
door	floor	2.7106168383571703
sidewalk	street	2.538598372434998
bacon	sandwich	0.8814684690625636
petal	pink	0.42074938470748185
colour	dark	0.9828367419778925
brick	staircase	0.7784929891481046
valley	waterfall	0.24606425104057852
rice	soup	1.465993669487622
patio	pool	0.4631085887690034
river	scenery	0.24606425104057852
beard	blonde	0.6473699441534686
nest	stork	0.4468487300423832
carrot	pepper	2.3392724808998464
collage	paint	0.6988477298810951
jump	swimming	1.0184121882237234
chapel	gravestone	1.7802889841498553
feel	smile	0.31897798459332355
flag	stripe	2.7015497239887276
harbour	town	1.7624813684522365
guitar	punk	0.3631091806569695
christmas	valentine	0.2556420772721466
bloom	pink	0.43771774512613504
bear	daughter	0.9734095820338418
insect	rodent	1.1813455565351643
bedroom	floor	2.59440925820982
stair	wall	0.7795282053722717
chapel	ruin	2.3755364858441905
beef	tomato	1.7563319185806736
doodle	scratch	0.14973611338783155
lake	scenery	0.24606425104057852
roof	staircase	0.783730427295369
chain	store	0.8436420916680222
coast	hill	2.6168991434664166
mushroom	pepper	2.381240957032634
porch	window	1.4140813578352547
sock	white	1.8688977601961307
arch	bridge	1.610647621686648
dessert	raspberry	0.896680314228867
brick	ceiling	0.486054124557467
scenery	sunshine	0.19105746868229392
city	square	2.324312553796834
stand	walk	0.78493217722974
evening	fun	0.36407864118688726
burger	mac	0.40122543745929534
paint	sculpture	0.6988477298810951
frost	rain	2.7846284650067843
color	shade	2.2493802144486614
bacon	potato	1.7070301361601825
patio	stair	0.9040831971175332
button	sticker	1.3165426530328652
pepper	soup	1.4223317701777116
smile	tear	0.36407864118688726
train	underground	1.035488838147744
blonde	curl	0.9008765919308405
flamingo	mammal	1.4852139609136645
porch	staircase	0.9040831971175332
ford	river	3.0704171290061457
room	stair	0.63138340438345
face	glitter	0.6492269442351628
nest	reptile	0.4468487300423832
floor	kitchen	2.59440925820982
cottage	garden	0.3958042205052336
day	weather	0.03980124181119259
amphibian	insect	0.9347241915153444
brown	feather	0.36726011664741764
bike	rally	0.07449142661257128
apartment	patio	1.8128141604443546
kitchen	patio	2.4445862652948875
line	subway	3.091971489096424
breakfast	room	0.09021795947527439
gull	reptile	1.3340662907253484
bath	bedroom	2.6068412150320697
cottage	patio	1.8128141604443546
band	metal	0.30953246853032274
berry	foliage	2.112896318910619
mushroom	salad	0.764108729179736
bath	kitchen	2.6068412150320697
ruin	stone	0.31855644982467
building	sidewalk	0.63138340438345
fall	stop	2.526887187662796
cloud	ripple	0.30037343387475895
cliff	scenery	0.46537220931671974
salad	strawberry	0.896680314228867
graveyard	ruin	0.20406817520416723
pepper	tomato	3.40345702697673
line	metro	3.31603800439062
bird	wild	0.29822536259363197
hill	road	0.6063706026166107
cliff	harbour	0.46537220931671974
baseball	club	2.8673540632230314
collar	skirt	1.6851946812173941
match	round	0.9882439934669849
kitchen	stair	0.9040831971175332
church	graveyard	0.22650458897981557
lighthouse	wall	1.7042060224701794
dawn	spring	1.9660265346866175
flower	weather	0.19105746868229392
evening	walk	0.34003936662386636
cliff	sea	0.19105746868229392
cold	mist	0.11436189327583708
station	theatre	1.6693390616135977
friend	lady	1.0815506406396596
mountain	sea	3.6816669151694636
escalator	metro	0.2556420772721466
friend	guy	0.892739740042242
theatre	tv	0.7046422068760644
ceiling	kitchen	0.63138340438345
nature	snowman	0.24617604797132497
coin	ticket	0.36407864118688726
plane	sailing	0.22250658557040853
sea	sink	2.3097032202720906
bench	boardwalk	0.7556613313405544
bath	bed	1.9509152953581312
restaurant	shopping	0.7903036093293658
canine	run	0.9016371638638782
bus	rail	0.9987000423409579
bathroom	bed	1.4187095083872532
goose	wolf	1.0101324352699033
black	paint	1.4250429647982032
beef	salad	0.896680314228867
construction	downtown	0.14967761912267458
parking	underground	0.36407864118688726
park	skate	0.7424940606171573
apartment	pool	0.4631085887690034
flood	line	0.9686328783822457
marble	wall	0.7368134394663246
palace	ruin	2.396738808597675
panda	pig	1.612277078635501
frost	shade	0.13667242158651827
cherry	sweet	1.2643297105373668
carrot	fruit	1.9747765679799176
brick	skyscraper	0.7784929891481046
collage	sculpture	2.076617476799964
fruit	potato	0.3316066782585482
grey	stripe	0.4151568326725039
patio	room	2.4164163618261325
blue	fabric	1.4352623042881494
guitar	track	0.8327175790168378
kitchen	porch	1.8128141604443546
sweet	wine	1.7143531344019356
hummingbird	insect	1.1813455565351643
hill	horizon	0.41656132112803906
beef	pepper	1.5663210840296045
hand	leave	2.9112105884723296
beef	deer	2.761489385986171
frog	whale	1.113394872715737
festival	gate	0.16020920339225947
interior	object	0.8786614571890163
smoke	sun	1.614817887803527
crochet	jewelry	0.9040831971175332
architecture	skyline	0.22650458897981557
cold	puddle	0.11436189327583705
blur	eye	1.2809744679898456
baseball	shirt	0.7903036093293658
amphibian	pelican	1.2789550524055924
shade	violet	2.7059033077498276
green	shade	2.4653543057197407
blue	stripe	0.38198946436306336
patio	staircase	0.9040831971175332
puddle	street	0.5010743340657433
eye	smile	0.22250658557040853
canine	lick	0.11436189327583708
outfit	punk	0.3102037388429058
dragonfly	reptile	1.3444748041519101
mist	sunshine	2.249620526580929
castle	ruin	2.210899957901599
angel	sculpture	1.3584595633829093
bud	ivy	0.49026008482517114
chicken	mammal	1.2324195947750687
carrot	sunflower	1.2006897318742158
interior	stair	0.3958042205052336
craft	game	2.0806078550433122
valley	village	0.3958042205052336
brown	gull	0.8663974856181229
decoration	tulip	0.2951902345390629
bud	pink	0.42074938470748185
dessert	orange	0.9284882764319038
mammal	reptile	1.4852139609136645
floor	skyscraper	1.685548936777891
coast	valley	2.7293404208673415
ceiling	stair	0.63138340438345
red	stripe	0.26646164187658616
hang	stand	0.7657395685420869
meat	pepper	1.5941166187420297
insect	mammal	1.1813455565351643
track	vinyl	0.1662770435033927
show	sketch	0.9942579778905323
harbour	sink	0.6508979068049507
blue	shade	2.4090314997036524
garden	house	1.2027929214738675
crane	wild	0.34433060966051665
feel	tear	0.6799129097844957
shore	valley	2.7174715784094228
amphibian	wild	0.34433060966051665
door	kitchen	2.4843191981601294
stripe	white	0.42103059198466464
family	male	0.4593793422905479
hummingbird	mammal	1.4852139609136645
amphibian	dragonfly	1.1098693598285991
line	street	2.7540465797438416
black	skirt	1.7749027976604324
porch	wall	1.7042060224701794
drop	hang	1.2034035912718442
pepper	strawberry	2.0535154275833
ruin	skyline	0.20406817520416723
nude	painting	3.5043089988010308
diner	patio	1.6534108826714367
bridge	ford	0.6643828167624464
dress	match	0.7059265591305147
fungus	rust	2.4789801066272674
stripe	yellow	0.2838195183119489
chapel	tower	1.5865905041362467
feather	wild	0.3552085748373884
harbor	sink	0.6508979068049507
barn	owl	0.3685019557744241
frost	grass	3.0420733155177975
blue	shirt	2.1246994919562594
post	view	0.9196801824044445
hawk	mammal	1.2542687006827382
garden	kitchen	0.3958042205052336
hawk	reptile	1.2542687006827382
snow	sunshine	2.7826284082897943
bloom	purple	0.9034003914253503
family	female	0.5570940407962414
orange	salad	0.9284882764319038
architecture	shade	1.266512999236111
bedroom	stair	0.9040831971175332
hill	town	0.6667607251495057
bread	dessert	1.7616490049196114
cathedral	step	0.5486399177578685
bedroom	staircase	0.9040831971175332
shore	town	0.42093511054989974
bench	game	0.4818052012999135
mist	sunlight	2.259386494486875
fountain	marble	0.6929360963407312
makeup	reflection	1.2252936108631567
sketch	texture	0.38390419989049085
deer	elephant	1.9032379899952192
bed	ceiling	2.55199332593929
berry	ivy	0.6099151019039717
ruin	village	0.24256650812906663
cafe	street	0.7435174770769201
palm	twig	0.28257550054242997
frost	spring	0.21948728684555435
daisy	pink	2.287022281152078
arch	wall	1.4171684597324075
porch	room	1.7186187063819502
cottage	scenery	0.776613162390406
fruit	meat	1.9633729702539169
bath	floor	2.285284305155076
old	town	0.16020920339225947
skirt	white	2.120491882346302
fire	sand	0.7766665150995539
blue	dark	0.43982064292900297
ceiling	marble	0.9336740604217553
basket	dinner	0.21096423802060738
card	party	0.3956723789811805
cold	drip	0.5501280411939116
lamb	snow	3.0772900545019284
cathedral	ruin	2.50926821783036
hill	river	0.24606425104057852
orange	shade	2.557732721582375
coffee	lunch	1.6935698781299013
key	palace	0.5985473928375556
shop	show	1.1671020020192986
burger	dessert	2.2089656995609372
craft	note	0.3724759977130634
dessert	sandwich	2.227026255841816
beer	patio	0.24606425104057852
brick	porch	0.7784929891481046
ceiling	door	0.8254867369554408
deer	insect	1.1813455565351643
rock	track	1.658943266372864
exhibition	work	1.0997764822838874
city	lamp	0.3958042205052336
shade	white	2.262266480449873
beauty	orchid	0.5466353939056429
hummingbird	rodent	1.4852139609136645
arch	concrete	0.780990590055362
airport	asphalt	0.7724677313662398
air	dew	2.661734169361415
frost	plant	0.5693493675806357
forest	hummingbird	0.34433060966051665
kiss	smile	0.2556420772721466
autumn	shade	1.3214950036967752
guy	kid	0.801742598165833
fall	love	0.8129807829524923
oak	rose	1.5771943504086359
city	firework	0.29377960718498
lamb	mother	0.947459168882717
cone	diamond	1.7105081266182998
concrete	school	0.4850708514353341
scenery	sketch	2.5451253738790847
face	guy	0.6148936616285359
scenery	shore	0.6622216547819396
daisy	gravestone	0.49026008482517114
field	skyscraper	0.4365001417825336
leather	rope	0.962635882068194
sink	sunset	1.3614079573903375
amphibian	brown	0.6532841031543091
miniature	painting	3.5618886648008043
dessert	wine	1.7616490049196114
dark	orange	0.5020495586460092
dessert	lunch	2.227026255841816
boy	hand	0.826976139852937
dessert	soup	2.1477812522808386
blue	skirt	1.8519566981500324
dark	pink	0.6209149439066873
interior	patio	0.3958042205052336
camera	painting	0.63138340438345
pink	skirt	0.6636472057460969
ivy	wall	0.4577900875212155
action	truck	0.7050012350749015
hill	shore	2.5130043292134974
hummingbird	reptile	1.4852139609136645
light	sleep	1.0475005925452114
bead	gold	0.6092611228818934
clothes	haircut	0.3685019557744241
evening	sunshine	0.19697529120447704
foliage	violet	0.3685019557744241
cathedral	interior	0.3958042205052336
post	quote	2.137396712575967
mammal	pelican	1.4852139609136645
escalator	underground	0.2556420772721466
band	outfit	1.380720984350709
church	interior	1.6583677237778618
market	sushi	0.13202848045181464
arch	brick	0.6444829181293407
feel	sleep	1.2603877021753709
insect	twig	0.49026008482517114
cherry	vine	1.2006897318742158
dessert	noodle	0.962635882068194
black	pencil	0.7686987242284098
band	track	3.714662181979761
skate	vehicle	0.9132574283217635
dessert	rice	1.6830617309661606
movie	shopping	0.9692152205499156
shade	twig	0.2462082647358751
black	stripe	0.49528900053314096
church	porch	1.7186187063819502
morning	smile	1.041001341509508
bath	patio	2.328966563988897
person	stair	0.42074938470748185
pumpkin	valley	0.3822391376186275
dark	pod	0.23914235661306954
orchid	patio	0.49026008482517114
shade	yellow	2.755533938853214
key	stone	3.2400680140834104
bathroom	staircase	0.9040831971175332
dome	interior	0.31555559652833404
breakfast	hotel	0.24606425104057852
bike	patio	0.9040831971175332
glitter	smile	0.36407864118688726
downtown	shore	0.46537220931671974
fruit	sunflower	0.42074938470748185
feline	reptile	1.4852139609136645
run	train	2.252238034637262
shopping	street	0.5828881522561953
cat	garden	0.3594066010884117
steel	wing	0.8168925416139026
guy	walk	0.4021711594506837
horse	work	0.5635282233141158
chipmunk	wolf	1.6302583490143479
red	shade	2.6061951837694335
school	traffic	0.9669009781799747
dance	hotel	0.63138340438345
ceramic	colour	0.04891254693397154
house	poster	0.29369078546014904
sweet	vine	0.45428435888139457
barn	food	0.19397757367613666
field	squirrel	0.32591688820665693
brown	hawk	0.8179870422534777
city	small	0.19397757367613666
dark	violet	0.7236732009050879
brick	interior	0.3958042205052336
couple	female	0.07449142661257128
cliff	sand	0.31375469999779526
key	motor	0.9994996744378792
square	town	2.231246306317324
jean	wash	2.330404320526538
foot	piano	0.8277177487647595
model	toe	0.31722396718010465
crystal	spiral	0.46743232823141506
cliff	shore	2.7174715784094228
lake	whale	0.24606425104057852
shore	waterfall	0.24606425104057852
foliage	pink	0.42074938470748185
hawk	insect	1.008001745908333
curl	whisker	0.19397757367613666
dessert	pepper	1.6285933243282402
dinner	room	2.4872616985645615
art	drive	0.8419485540606673
drop	time	1.8553980554596512
skin	sunglasses	0.8791415846760032
drug	musician	1.013734174659548
fall	stand	2.4870546734911456
cliff	fence	0.46537220931671974
gasoline	town	0.28282943130319305
decoration	twig	0.2951902345390629
flower	shade	1.0243406704435136
skin	skirt	1.5028754322415332
feel	idea	2.05575610399221
ruin	town	0.23682326768921885
bedroom	breakfast	0.24606425104057852
fountain	hill	2.336401086878914
couple	male	0.07449142661257128
bathroom	patio	2.4445862652948875
guitar	vinyl	0.24606425104057852
dead	hang	0.36407864118688726
heart	wing	1.621404371653175
salad	sunflower	0.24606425104057852
bedroom	patio	2.4445862652948875
badge	metro	0.36407864118688726
fun	time	0.6752991594064512
dark	red	0.5480827960035772
concrete	interior	0.3958042205052336
cone	windmill	0.6605674198104375
object	scooter	0.19341276425937481
cone	hill	0.5827572373975046
dancer	palace	0.4416208752883981
brown	hummingbird	0.640286566354246
escalator	railway	0.631490038348303
hold	nest	0.5231100596399211
baseball	show	2.094066040514266
patio	spring	0.5709746320389084
mammal	nest	0.4468487300423832
fun	night	0.5428939944697764
game	rocket	0.542841776373439
downtown	ruin	0.20406817520416723
makeup	people	0.30037343387475895
interior	porch	0.3958042205052336
bed	patio	1.4187095083872532
dark	yellow	0.8914627557656214
grave	number	2.2737998548487597
mill	sunflower	0.6160254955391546
farm	wind	0.2371269353174087
cold	wash	0.3792017975885192
idea	people	0.36407864118688726
couple	old	0.3291721277072254
food	gull	0.19105746868229392
gate	hotel	1.6054716184984517
glitter	night	0.5925096422773466
cold	sun	1.9476335602980979
chicken	pepper	1.4609175197107833
salad	sweet	2.2063189979214846
porch	stone	0.5188062770655808
coffee	room	0.7363357953754681
amphibian	hummingbird	1.2789550524055924
flamingo	insect	1.1813455565351643
club	shirt	0.8104633532652762
porch	tower	1.6831943151655089
skateboard	swimsuit	0.9040831971175332
desert	road	0.4194686103434062
kiss	tear	0.8405163506149547
feather	grey	0.3670909749824125
club	match	1.0744166266857693
chapel	porch	1.7802889841498553
figure	spiral	2.002784967298892
bird	shade	0.5535723797210315
blonde	dark	0.7236732009050879
chain	engine	1.0032796797076429
bathroom	porch	1.8128141604443546
country	work	1.5856675090157446
leave	stop	0.7031888233831223
desk	white	0.7262638535101082
object	piano	0.2753808130705887
can	mill	1.108508739986334
female	race	0.2180839570569488
frost	sunshine	2.690688000437339
soup	sweet	2.0677923211428215
black	seat	1.0776127873511165
lion	pelican	1.1755226391058082
graffito	interior	0.3958042205052336
cold	summer	2.093169281981116
market	orange	0.28947964181799835
guy	kiss	0.15615056821070775
arm	caterpillar	0.8791415846760032
foliage	frost	0.3357939320626727
gravestone	pattern	0.48152208557156295
shop	summer	0.19697529120447704
petal	shade	0.2462082647358751
gull	mammal	1.3340662907253484
cone	palm	0.3417751265105259
makeup	town	0.2862383903027054
gull	insect	1.0852831342992346
dessert	meat	0.896680314228867
butterfly	glitter	0.7206593710682542
interior	skyscraper	0.3958042205052336
market	white	0.42103059198466464
bed	staircase	0.776613162390406
miniature	paint	0.8295150790792865
bloom	glitter	0.5078518549793587
city	mill	0.36795937908922544
coast	downtown	0.34433060966051665
dew	sunshine	2.618561810152703
star	storm	0.4273351122147645
patio	wash	0.7208708722071848
cold	ear	2.2059205182994526
house	windmill	0.636405942157671
fly	toy	0.9720483925710567
aircraft	door	0.8726736089760941
porch	ruin	1.647909371860508
cross	tower	1.2569552362284655
city	old	0.19697529120447704
cold	sunshine	0.7488148817160769
dragon	metal	0.28282943130319305
light	shed	0.5014117333744093
hotel	library	2.398986185288512
feel	friend	0.09021795947527439
ruin	tower	1.3052898915640778
abandon	railroad	0.2556420772721466
couple	makeup	0.2742401434325077
smile	walk	0.3400393666238664
hotel	sand	0.3316066782585482
crystal	dirt	0.737216815900741
reptile	stork	1.4852139609136645
coast	sink	2.650332600068543
band	vinyl	0.9290466417060703
parrot	reptile	1.3340662907253484
steel	town	0.38531517887793837
architecture	table	0.41744284486926064
bedroom	porch	1.8128141604443546
aquarium	seagull	0.49026008482517114
butterfly	transformer	0.3685019557744241
landscape	stadium	0.7827464336694681
lunch	walk	0.05523471587671592
church	cookie	0.2381684752695032
stripe	violet	0.3057845625587566
origami	white	0.06425778429112604
bag	flag	2.4983594995740046
escalator	station	0.47623484854434545
green	lantern	0.3841955396615361
painting	work	2.2640180335529148
pigeon	round	0.3071281804386693
haircut	smile	0.2556420772721466
coast	sketch	0.5697143333153375
man	stand	0.6058640972893271
demolition	interior	0.19697529120447704
pelican	toe	0.39191695614796057
garage	garden	0.3958042205052336
brown	insect	0.8663974856181229
family	old	0.3432773398410184
brown	pelican	0.640286566354246
fountain	parade	0.6147259167072141
fungus	insect	0.7341215995860257
handle	shop	0.3958042205052336
collection	work	2.5394827101988966
pepper	sunflower	1.2862532885340876
graphic	roof	0.783730427295369
play	spiral	0.9423830098160264
ball	square	1.4472290849270237
red	tea	0.6060756715837446
port	sweet	1.4460034616525241
night	stop	0.4728936708089052
muscle	nature	1.0970277120262066
game	scooter	0.7090602688424957
interior	toy	0.39580422050523356
gate	pebble	0.4416208752883981
blue	sock	2.0254295108418203
bedroom	pool	0.4631085887690034
graveyard	house	1.5980364544301764
foot	friend	0.6297371962097695
bed	picture	0.594461351022985
glass	road	0.6606436902525512
bed	kitchen	1.4187095083872532
bicycle	green	0.3841955396615361
shade	whale	0.2462082647358751
lab	spider	0.3958042205052336
bar	stair	2.397423897915629
hang	time	1.3458673614941719
branch	tea	1.0259753409518726
club	play	0.2325542254719394
garbage	lunch	0.896680314228867
interior	tower	0.3469555161510618
couple	race	0.9622643407887219
bay	porch	1.7403319986442647
country	library	0.9823930967758068
black	cigarette	0.8734556447360798
handle	tram	0.46537220931671974
feel	stair	0.09021795947527439
oak	petal	0.40122543745929534
lake	town	0.26060528656273063
play	sign	0.9678541126465653
old	race	0.30037343387475895
parade	store	0.1602092033922595
curl	leaf	1.631022445001127
hummingbird	moss	0.7341215995860257
book	gold	0.3193853188203129
desk	match	0.9398766060558289
handle	lighting	0.22650458897981557
amphibian	stork	1.2789550524055924
asphalt	crane	0.5174435167182748
flight	jaguar	0.16246533405531502
bathroom	stair	0.9040831971175332
bay	curve	0.3106524450661175
foot	train	0.8704196050049
sunshine	wet	0.8820360235728308
clown	jellyfish	0.7341215995860257
family	town	1.3902544050702217
pattern	time	0.7597412837333173
cherry	peel	1.1707701449007561
bakery	vehicle	0.7746647720443696
cross	post	0.5029896183161768
garbage	underground	0.30037343387475895
bible	leaf	0.3420930148101139
curve	dance	0.5650196893114071
autumn	hat	0.2556420772721466
fabric	handle	0.34433060966051665
arm	white	1.1019211445482804
feel	fun	0.6814017418771178
bridge	ceramic	1.0810851749552561
ruin	valley	0.20406817520416723
castle	patio	1.7436183932647502
button	grey	0.4939377191327199
club	sign	1.0487659428774003
feather	insect	0.3685019557744241
hotel	oak	0.40122543745929534
alley	punk	0.3631091806569695
design	muscle	0.23859903958813833
circle	snake	0.35440152953605475
post	white	3.0025624273733147
animal	clown	0.7341215995860257
dinner	sleep	0.2556420772721466
office	woman	0.8933966215954577
line	underground	2.9764147037897652
waterfall	wood	0.22736167465896276
bed	stair	0.8784954494887537
dude	husky	0.7341215995860257
ceiling	patio	0.63138340438345
flight	museum	0.42767300154147336
paper	tattoo	0.8870828046130841
action	subway	0.3615505482294399
grave	shore	0.2732573723557841
sunshine	winter	0.19697529120447704
ford	wall	0.41540806754529336
band	stocking	0.6474900300103277
leg	stripe	0.5578733837541446
family	square	0.41098037452351477
eye	sky	0.1778080199274208
dinner	morning	0.2556420772721466
apartment	beach	0.46537220931671974
bus	crane	0.9488525487787289
path	sunflower	0.4252270696185294
red	uniform	0.28257550054242997
band	ear	1.0231882198804834
kitchen	staircase	0.9040831971175332
glitter	vintage	1.7542453061904175
gold	texture	2.3035593150348075
air	carnival	1.1700279829770657
guy	stand	2.471862732671615
bacon	sweet	2.6946869778192384
abstract	feel	0.9352166894575229
band	bride	0.40564517367479336
husky	painting	0.2462082647358751
postcard	texture	0.36407864118688726
makeup	skull	0.11436189327583708
guy	tear	0.22650458897981562
hamster	lock	0.45987056899802703
chess	family	0.33919452132331185
fun	haircut	0.8473831477172247
bud	shade	0.2462082647358751
ad	track	0.8068652881971746
chipmunk	illustration	0.2462082647358751
cold	silver	1.361664928000693
insect	number	0.19714003874893818
bar	boat	0.999163004209552
restaurant	scenery	0.776613162390406
hair	stencil	0.558967697431916
gravestone	silhouette	0.776613162390406
arm	bicycle	1.0354068557208223
hang	morning	0.8965360396126776
demolition	tall	0.36407864118688726
bedroom	diner	1.6534108826714367
candle	line	1.218573521766335
bar	ship	0.999163004209552
club	cone	0.5499037420916606
art	christmas	0.31897798459332355
travel	wood	0.1602092033922595
hang	leave	0.6873641360847642
abstract	moon	0.11665945809838446
auto	round	0.9155633861670582
mist	temple	0.24606425104057852
